-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.35;592.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.32;591.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.15;586.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.35;592.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.22;588.0;-0.0;0.0;
-0.0;1.28;590.0;-0.0;0.0;
-0.0;1.19;587.0;-0.0;0.0;
-0.0;1.25;589.0;-0.0;0.0;
