-0.0;1.99;612.0;-0.0;0.0;
-0.0;1.96;611.0;-0.0;0.0;
-0.0;2.02;613.0;-0.0;0.0;
-0.0;1.93;610.0;-0.0;0.0;
-0.0;2.06;614.0;-0.0;0.0;
-0.0;1.99;612.0;-0.0;0.0;
-0.0;1.99;612.0;-0.0;0.0;
-0.0;2.02;613.0;-0.0;0.0;
-0.0;2.09;615.0;-0.0;0.0;
-0.0;1.93;610.0;-0.0;0.0;
-0.0;1.93;610.0;-0.0;0.0;
-0.0;1.96;611.0;-0.0;0.0;
-0.0;1.96;611.0;-0.0;0.0;
-0.0;1.89;609.0;-0.0;0.0;
-0.0;1.89;609.0;-0.0;0.0;
-0.0;1.96;611.0;-0.0;0.0;
-0.0;1.93;610.0;-0.0;0.0;
-0.0;1.86;608.0;-0.0;0.0;
-0.0;1.89;609.0;-0.0;0.0;
-0.0;1.86;608.0;-0.0;0.0;
-0.0;1.86;608.0;-0.0;0.0;
-0.0;1.86;608.0;-0.0;0.0;
-0.0;1.86;608.0;-0.0;0.0;
-0.0;1.93;610.0;-0.0;0.0;
-0.0;1.89;609.0;-0.0;0.0;
-0.0;1.86;608.0;-0.0;0.0;
-0.0;2.02;613.0;-0.0;0.0;
-0.0;1.89;609.0;-0.0;0.0;
-0.0;1.96;611.0;-0.0;0.0;
-0.0;1.89;609.0;-0.0;0.0;
-0.0;1.86;608.0;-0.0;0.0;
-0.0;1.93;610.0;-0.0;0.0;
-0.0;1.86;608.0;-0.0;0.0;
-0.0;1.86;608.0;-0.0;0.0;
-0.0;1.8;606.0;-0.0;0.0;
-0.0;1.86;608.0;-0.0;0.0;
-0.0;1.89;609.0;-0.0;0.0;
-0.0;1.89;609.0;-0.0;0.0;
-0.0;1.86;608.0;-0.0;0.0;
-0.0;1.93;610.0;-0.0;0.0;
-0.0;1.96;611.0;-0.0;0.0;
-0.0;1.86;608.0;-0.0;0.0;
-0.0;1.96;611.0;-0.0;0.0;
-0.0;1.93;610.0;-0.0;0.0;
-0.0;1.93;610.0;-0.0;0.0;
-0.0;1.86;608.0;-0.0;0.0;
-0.0;1.86;608.0;-0.0;0.0;
-0.0;1.86;608.0;-0.0;0.0;
-0.0;1.8;606.0;-0.0;0.0;
-0.0;1.73;604.0;-0.0;0.0;
-0.0;1.73;604.0;-0.0;0.0;
-0.0;1.83;607.0;-0.0;0.0;
-0.0;1.7;603.0;-0.0;0.0;
-0.0;1.73;604.0;-0.0;0.0;
-0.0;1.77;605.0;-0.0;0.0;
-0.0;1.77;605.0;-0.0;0.0;
-0.0;1.7;603.0;-0.0;0.0;
-0.0;1.73;604.0;-0.0;0.0;
-0.0;1.67;602.0;-0.0;0.0;
-0.0;1.57;599.0;-0.0;0.0;
-0.0;1.51;597.0;-0.0;0.0;
-0.0;1.54;598.0;-0.0;0.0;
-0.0;1.54;598.0;-0.0;0.0;
-0.0;1.51;597.0;-0.0;0.0;
-0.0;1.61;600.0;-0.0;0.0;
-0.0;1.64;601.0;-0.0;0.0;
-0.0;1.67;602.0;-0.0;0.0;
-0.0;1.64;601.0;-0.0;0.0;
-0.0;1.57;599.0;-0.0;0.0;
-0.0;1.73;604.0;-0.0;0.0;
-0.0;1.67;602.0;-0.0;0.0;
-0.0;1.77;605.0;-0.0;0.0;
-0.0;1.86;608.0;-0.0;0.0;
-0.0;1.77;605.0;-0.0;0.0;
-0.0;1.7;603.0;-0.0;0.0;
-0.0;1.77;605.0;-0.0;0.0;
-0.0;1.86;608.0;-0.0;0.0;
-0.0;1.83;607.0;-0.0;0.0;
-0.0;1.83;607.0;-0.0;0.0;
-0.0;2.02;613.0;-0.0;0.0;
-0.0;1.89;609.0;-0.0;0.0;
-0.0;1.89;609.0;-0.0;0.0;
-0.0;1.99;612.0;-0.0;0.0;
-0.0;2.02;613.0;-0.0;0.0;
-0.0;1.96;611.0;-0.0;0.0;
-0.0;2.06;614.0;-0.0;0.0;
-0.0;2.09;615.0;-0.0;0.0;
-0.0;2.12;616.0;-0.0;0.0;
-0.0;2.09;615.0;-0.0;0.0;
-0.0;2.15;617.0;-0.0;0.0;
-0.0;2.25;620.0;-0.0;0.0;
-0.0;2.25;620.0;-0.0;0.0;
-0.0;2.12;616.0;-0.0;0.0;
-0.0;2.09;615.0;-0.0;0.0;
-0.0;1.99;612.0;-0.0;0.0;
-0.0;1.99;612.0;-0.0;0.0;
-0.0;1.99;612.0;-0.0;0.0;
-0.0;2.12;616.0;-0.0;0.0;
-0.0;2.02;613.0;-0.0;0.0;
-0.0;2.12;616.0;-0.0;0.0;
-0.0;2.18;618.0;-0.0;0.0;
-0.0;2.31;622.0;-0.0;0.0;
-0.0;2.25;620.0;-0.0;0.0;
-0.0;2.28;621.0;-0.0;0.0;
-0.0;2.38;624.0;-0.0;0.0;
-0.0;2.31;622.0;-0.0;0.0;
-0.0;2.35;623.0;-0.0;0.0;
-0.0;2.51;628.0;-0.0;0.0;
-0.0;2.54;629.0;-0.0;0.0;
-0.0;2.6;631.0;-0.0;0.0;
-0.0;2.57;630.0;-0.0;0.0;
-0.0;2.7;634.0;-0.0;0.0;
-0.0;2.73;635.0;-0.0;0.0;
-0.0;2.76;636.0;-0.0;0.0;
-0.0;2.89;640.0;-0.0;0.0;
-0.0;2.83;638.0;-0.0;0.0;
-0.0;2.86;639.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;2.96;642.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.57;661.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.57;661.0;-0.0;0.0;
-0.0;3.57;661.0;-0.0;0.0;
-0.0;3.5;659.0;-0.0;0.0;
-0.0;3.6;662.0;-0.0;0.0;
-0.0;3.63;663.0;-0.0;0.0;
-0.0;3.57;661.0;-0.0;0.0;
-0.0;3.6;662.0;-0.0;0.0;
-0.0;3.67;664.0;-0.0;0.0;
-0.0;3.73;666.0;-0.0;0.0;
-0.0;3.63;663.0;-0.0;0.0;
-0.0;3.6;662.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.57;661.0;-0.0;0.0;
-0.0;3.6;662.0;-0.0;0.0;
-0.0;3.63;663.0;-0.0;0.0;
-0.0;3.5;659.0;-0.0;0.0;
-0.0;3.6;662.0;-0.0;0.0;
-0.0;3.57;661.0;-0.0;0.0;
-0.0;3.5;659.0;-0.0;0.0;
-0.0;3.57;661.0;-0.0;0.0;
-0.0;3.54;660.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.5;659.0;-0.0;0.0;
-0.0;3.57;661.0;-0.0;0.0;
-0.0;3.57;661.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.5;659.0;-0.0;0.0;
-0.0;3.57;661.0;-0.0;0.0;
-0.0;3.5;659.0;-0.0;0.0;
-0.0;3.5;659.0;-0.0;0.0;
-0.0;3.57;661.0;-0.0;0.0;
-0.0;3.5;659.0;-0.0;0.0;
-0.0;3.54;660.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.57;661.0;-0.0;0.0;
-0.0;3.57;661.0;-0.0;0.0;
-0.0;3.57;661.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.54;660.0;-0.0;0.0;
-0.0;3.57;661.0;-0.0;0.0;
-0.0;3.54;660.0;-0.0;0.0;
-0.0;3.5;659.0;-0.0;0.0;
-0.0;3.54;660.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.54;660.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.5;659.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.34;654.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.34;654.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.34;654.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.34;654.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.34;654.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.54;660.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.5;659.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.5;659.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.34;654.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.47;658.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.34;654.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.44;657.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.34;654.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.34;654.0;-0.0;0.0;
-0.0;3.34;654.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.34;654.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.34;654.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.34;654.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.41;656.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.34;654.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.34;654.0;-0.0;0.0;
-0.0;3.38;655.0;-0.0;0.0;
-0.0;3.34;654.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.34;654.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.34;654.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.31;653.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.28;652.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.25;651.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.22;650.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.18;649.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.12;647.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.09;646.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.15;648.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.05;645.0;-0.0;0.0;
-0.0;2.99;643.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
-0.0;3.02;644.0;-0.0;0.0;
